Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 21:29:55.896
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
0.106,0,1.0028261434414043,,,,,
0.106,1,1.02652735144484,,,,,
0.106,2,1.1223733998468444,,,,,
0.106,3,1.3790291346644201,,,,,
0.106,4,1.90725426141286,,,,,
0.106,5,2.8209121043801315,,,,,
0.106,6,4.22454833695918,,,,,
0.106,7,6.208212895983943,,,,,
0.106,8,8.849620329651426,,,,,
0.106,9,12.220080694719266,,,,,
0.106,10,16.389457681818424,,,,,
0.106,11,21.429063280199333,,,,,
0.106,12,27.41288571512369,,,,,
0.106,13,34.41753718634778,,,,,
0.106,14,42.52132550281178,,,,,
0.106,15,51.80268414273252,,,,,
0.106,16,62.33814996199026,,,,,
0.106,17,74.20006925488849,,,,,
0.106,18,87.45421340305454,,,,,
0.106,19,102.1573490837389,,,,,
0.106,20,118.35477170155804,,,,,
0.106,21,136.07788879576978,,,,,
0.106,22,155.34198427412315,,,,,
0.106,23,176.14418222151252,,,,,
0.106,24,198.4615340198061,,,,,
0.106,25,222.24930244620992,,,,,
0.106,26,247.44007732100704,,,,,
0.106,27,273.94502489600455,,,,,
0.106,28,301.6578324559416,,,,,
0.106,29,330.460232659528,,,,,
0.106,30,360.2275360156817,,,,,
0.106,31,390.8333091543823,,,,,
0.106,32,422.15291405466843,,,,,
0.106,33,454.0658852857029,,,,,
0.106,34,486.45741049976004,,,,,
0.106,35,519.2192003976409,,,,,
0.106,36,552.2497501298246,,,,,
0.106,37,585.4539850076859,,,,,
0.106,38,618.7425267036739,,,,,
0.106,39,652.0308442272249,,,,,
0.106,40,685.2384013251562,,,,,
0.106,41,718.2878463401477,,,,,
0.106,42,751.1042315725706,,,,,
0.106,43,783.6141740327164,,,,,
0.106,44,815.7450118209196,,,,,
0.106,45,847.4242268111313,,,,,
0.106,46,878.5792846169694,,,,,
0.106,47,909.1377270416266,,,,,
0.106,48,939.0272669392263,,,,,
0.106,49,968.1757750828232,,,,,
0.166,50,996.511187364342,,,,,
0.166,51,1023.9614172456701,,,,,
0.166,52,1050.454327319739,,,,,
0.166,53,1075.9177345477958,,,,,
0.166,54,1100.2793502876893,,,,,
0.166,55,1123.46652460511,,,,,
0.166,56,1145.4058455690254,,,,,
0.166,57,1166.0230059397197,,,,,
0.166,58,1185.243489345111,,,,,
0.166,59,1202.9942650401476,,,,,
0.166,60,1219.2060629775829,,,,,
0.166,61,1233.8155878306336,,,,,
0.166,62,1246.7673041578807,,,,,
0.166,63,1258.0146489735475,,,,,
0.166,64,1267.5206375466394,,,,,
0.166,65,1275.2580695917,,,,,
0.166,66,1281.2096565475586,,,,,
0.166,67,1285.3680606923601,,,,,
0.166,68,1287.735570814191,,,,,
0.166,69,1288.3233940325852,,,,,
0.166,70,1287.1508220557778,,,,,
0.166,71,1284.2444682795901,,,,,
0.166,72,1279.6376236554584,,,,,
0.166,73,1273.3696981042524,,,,,
0.166,74,1265.4857022661768,,,,,
0.166,75,1256.0357887339835,,,,,
0.166,76,1245.0749626826218,,,,,
0.166,77,1232.6630625879525,,,,,
0.166,78,1218.864904929178,,,,,
0.166,79,1203.7503315074048,,,,,
0.166,80,1187.3940289726338,,,,,
0.166,81,1169.8751821129554,,,,,
0.166,82,1151.2770674406486,,,,,
0.166,83,1131.6865942303627,,,,,
0.166,84,1111.193702519634,,,,,
0.166,85,1089.8905637879607,,,,,
0.166,86,1067.8705470355922,,,,,
0.166,87,1045.2269567085532,,,,,
0.166,88,1022.0517673258042,,,,,
0.166,89,998.434616530949,,,,,
0.166,90,974.4620213130776,,,,,
0.166,91,950.2166656296027,,,,,
0.166,92,925.7768121602058,,,,,
0.166,93,901.2159257777151,,,,,
0.166,94,876.6024836896146,,,,,
0.166,95,852.0000246534001,,,,,
0.166,96,827.4674941793269,,,,,
0.166,97,803.0597288595125,,,,,
0.166,98,778.8279170462522,,,,,
0.166,99,754.8201047113663,,,,,
0.230,100,731.081774456363,,,,,
0.230,101,707.6562852384598,,,,,
0.230,102,684.5850197310502,,,,,
0.230,103,661.9073007954297,,,,,
0.230,104,639.6601609828615,,,,,
0.230,105,617.8779511910152,,,,,
0.230,106,596.5917589561813,,,,,
0.230,107,575.8287026699358,,,,,
0.230,108,555.6112294848232,,,,,
0.230,109,535.9566315592123,,,,,
0.230,110,516.8771148433599,,,,,
0.230,111,498.3805183518064,,,,,
0.230,112,480.4713415418145,,,,,
0.230,113,463.15168590384246,,,,,
0.230,114,446.42191202005284,,,,,
0.230,115,430.2809447121217,,,,,
0.230,116,414.7263494852809,,,,,
0.230,117,399.7544001077623,,,,,
0.230,118,385.36016627579284,,,,,
0.230,119,371.5375379654198,,,,,
0.230,120,358.27923437389455,,,,,
0.230,121,345.57687560449784,,,,,
0.230,122,333.4211020282911,,,,,
0.230,123,321.80177648355243,,,,,
0.230,124,310.70839205187406,,,,,
0.230,125,300.13066153374945,,,,,
0.230,126,290.05911442748413,,,,,
0.230,127,280.4856713762094,,,,,
0.230,128,271.40423652481365,,,,,
0.230,129,262.81119679985096,,,,,
0.230,130,254.70573570851613,,,,,
0.230,131,247.08995766186877,,,,,
0.230,132,239.9687511027619,,,,,
0.230,133,233.34933942372214,,,,,
0.230,134,227.24066349743973,,,,,
0.230,135,221.65280897766112,,,,,
0.230,136,216.5964745555058,,,,,
0.230,137,212.0823015684581,,,,,
0.230,138,208.12005815457178,,,,,
0.230,139,204.71791748974115,,,,,
0.230,140,201.88202395693924,,,,,
0.230,141,199.6163011777152,,,,,
0.230,142,197.92232658707388,,,,,
0.230,143,196.7991405156874,,,,,
0.230,144,196.24297145900525,,,,,
0.230,145,196.2470307017261,,,,,
0.230,146,196.80160605666015,,,,,
0.230,147,197.8944443072608,,,,,
0.230,148,199.51111269731638,,,,,
0.230,149,201.63512370815397,,,,,
0.301,150,204.24793029580215,,,,,
0.301,151,207.32895620754024,,,,,
0.301,152,210.85566514283394,,,,,
0.301,153,214.80361535637294,,,,,
0.301,154,219.14645367684187,,,,,
0.301,155,223.85575818533047,,,,,
0.301,156,228.900701312194,,,,,
0.301,157,234.24772554373894,,,,,
0.301,158,239.8604126549616,,,,,
